read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
00000a6d-0000-4000-8000-000000000000	signal_positive	4856	21.719	17975.793	19.424	442	2
000005d6-0000-4000-8000-000000000000	signal_positive	2583	20.639	8234.491	10.332	229	4
00000752-0000-4000-8000-000000000000	signal_positive	2400	22.056	19067.192	9.6	410	1
0000123f-0000-4000-8000-000000000000	data_service_unblock_mux_change	379	20.246	64616.733	1.516	303	4
00000bf6-0000-4000-8000-000000000000	signal_positive	5538	20.279	19815.03	22.152	509	1
0000127d-0000-4000-8000-000000000000	data_service_unblock_mux_change	754	19.513	56093.27	3.016	504	4
00001249-0000-4000-8000-000000000000	data_service_unblock_mux_change	782	18.015	65591.845	3.128	183	4
0000137c-0000-4000-8000-000000000000	signal_negative	219	8.804	26051.191	0.876	328	1
00000313-0000-4000-8000-000000000000	signal_positive	5046	18.702	49209.469	20.184	207	2
00001028-0000-4000-8000-000000000000	unblock_mux_change	654	13.601	222.815	2.616	387	1
00000df7-0000-4000-8000-000000000000	signal_positive	3411	21.965	19245.44	13.644	66	1
00000d48-0000-4000-8000-000000000000	signal_positive	3653	22.044	36005.407	14.612	88	4
000011a3-0000-4000-8000-000000000000	unblock_mux_change	799	17.455	55896.792	3.196	445	1
000009e9-0000-4000-8000-000000000000	signal_positive	2924	19.071	3048.538	11.696	356	1
000006cf-0000-4000-8000-000000000000	signal_positive	6660	23.459	23567.637	26.64	3	4
00000db6-0000-4000-8000-000000000000	signal_positive	2638	20.067	10216.086	10.552	229	4
00000541-0000-4000-8000-000000000000	signal_positive	2645	21.799	7656.076	10.58	373	3
00001146-0000-4000-8000-000000000000	unblock_mux_change	658	19.529	64786.711	2.632	384	4
000011b9-0000-4000-8000-000000000000	unblock_mux_change	1412	18.15	52605.517	5.648	53	2
00000ddd-0000-4000-8000-000000000000	signal_positive	3113	23.894	25095.288	12.452	122	1
00000d32-0000-4000-8000-000000000000	signal_positive	4156	17.32	27866.187	16.624	181	4
00000189-0000-4000-8000-000000000000	signal_positive	3703	19.311	37835.93	14.812	181	3
00000ff7-0000-4000-8000-000000000000	unblock_mux_change	1012	24.228	7885.078	4.048	132	3
000003e5-0000-4000-8000-000000000000	signal_positive	7786	21.142	25276.003	31.144	102	2
00000c01-0000-4000-8000-000000000000	signal_positive	1914	21.085	59072.444	7.656	160	2
00000e06-0000-4000-8000-000000000000	signal_positive	3539	26.941	55186.669	14.156	114	2
000010c3-0000-4000-8000-000000000000	unblock_mux_change	810	14.151	44137.906	3.24	255	3
00000d60-0000-4000-8000-000000000000	signal_positive	2732	22.501	24770.25	10.928	211	3
0000073f-0000-4000-8000-000000000000	signal_positive	6535	19.896	60950.198	26.14	90	1
000009d7-0000-4000-8000-000000000000	signal_positive	6857	23.036	15203.982	27.428	165	3
0000094a-0000-4000-8000-000000000000	signal_positive	3231	23.712	36573.634	12.924	13	4
00000f9c-0000-4000-8000-000000000000	signal_positive	3270	20.736	56509.688	13.08	369	4
00000954-0000-4000-8000-000000000000	signal_positive	7340	18.237	43996.918	29.36	254	3
0000119c-0000-4000-8000-000000000000	unblock_mux_change	487	20.53	35661.067	1.948	166	3
00000dda-0000-4000-8000-000000000000	signal_positive	3329	25.981	50055.543	13.316	357	1
00000379-0000-4000-8000-000000000000	signal_positive	1095	21.57	17914.719	4.38	8	2
00001025-0000-4000-8000-000000000000	unblock_mux_change	1557	13.896	5169.608	6.228	399	3
00000008-0000-4000-8000-000000000000	signal_positive	4065	23.174	22390.259	16.26	275	4
00000a0b-0000-4000-8000-000000000000	signal_positive	19221	20.237	25411.769	76.884	201	2
00000f47-0000-4000-8000-000000000000	signal_positive	11065	23.488	55747.193	44.26	288	3
000003da-0000-4000-8000-000000000000	signal_positive	7180	23.049	36894.656	28.72	152	3
00000413-0000-4000-8000-000000000000	signal_positive	7473	22.94	59035.367	29.892	16	3
000009e8-0000-4000-8000-000000000000	signal_positive	9203	25.528	44867.957	36.812	289	4
00000b08-0000-4000-8000-000000000000	signal_positive	2647	24.648	11780.139	10.588	6	1
0000066e-0000-4000-8000-000000000000	signal_positive	5074	17.03	51396.648	20.296	230	4
0000116a-0000-4000-8000-000000000000	unblock_mux_change	469	21.918	37417.452	1.876	94	2
00001283-0000-4000-8000-000000000000	data_service_unblock_mux_change	922	24.08	50161.677	3.688	77	4
000012f6-0000-4000-8000-000000000000	mux_change	1079	22.266	23220.72	4.316	181	3
0000119f-0000-4000-8000-000000000000	unblock_mux_change	2008	16.267	83526.672	8.032	405	3
00000ab5-0000-4000-8000-000000000000	signal_positive	2946	18.579	10696.139	11.784	489	3
00000334-0000-4000-8000-000000000000	signal_positive	2480	18.555	84172.308	9.92	105	4
00000e57-0000-4000-8000-000000000000	signal_positive	6586	22.524	50093.295	26.344	50	1
00001319-0000-4000-8000-000000000000	mux_change	537	19.904	63341.577	2.148	269	2
000012f2-0000-4000-8000-000000000000	data_service_unblock_mux_change	349	18.688	67423.414	1.396	477	4
000005a9-0000-4000-8000-000000000000	signal_positive	4089	25.24	8719.059	16.356	258	3
000012c3-0000-4000-8000-000000000000	data_service_unblock_mux_change	555	20.292	62734.425	2.22	480	3
000009ea-0000-4000-8000-000000000000	signal_positive	1857	19.147	61291.799	7.428	137	1
00001012-0000-4000-8000-000000000000	unblock_mux_change	918	16.411	61724.321	3.672	507	4
000007e4-0000-4000-8000-000000000000	signal_positive	6541	21.587	60828.086	26.164	212	1
000003a7-0000-4000-8000-000000000000	signal_positive	5918	21.035	56122.613	23.672	335	3
000007cf-0000-4000-8000-000000000000	signal_positive	3574	22.508	40735.635	14.296	341	3
000011c2-0000-4000-8000-000000000000	unblock_mux_change	574	15.632	26773.619	2.296	480	1
00000eb1-0000-4000-8000-000000000000	signal_positive	3765	22.334	57027.757	15.06	49	4
00000d0e-0000-4000-8000-000000000000	signal_positive	7773	23.668	43099.482	31.092	64	1
00000173-0000-4000-8000-000000000000	signal_positive	4948	18.113	31788.533	19.792	32	4
0000089f-0000-4000-8000-000000000000	signal_positive	3738	25.527	13204.649	14.952	421	3
000004c5-0000-4000-8000-000000000000	signal_positive	4785	24.314	48474.636	19.14	37	2
00000934-0000-4000-8000-000000000000	signal_positive	1323	21.528	79896.918	5.292	19	4
00000d79-0000-4000-8000-000000000000	signal_positive	3558	24.834	52600.525	14.232	1	1
00000218-0000-4000-8000-000000000000	signal_positive	7204	22.916	19297.777	28.816	65	3
00000dff-0000-4000-8000-000000000000	signal_positive	5151	23.668	29852.238	20.604	245	4
00001174-0000-4000-8000-000000000000	unblock_mux_change	943	20.608	12174.238	3.772	252	3
0000104b-0000-4000-8000-000000000000	unblock_mux_change	809	20.799	48128.16	3.236	346	4
000010b7-0000-4000-8000-000000000000	unblock_mux_change	1567	20.615	83443.253	6.268	252	2
00001284-0000-4000-8000-000000000000	data_service_unblock_mux_change	1035	19.486	2507.88	4.14	509	4
000004d4-0000-4000-8000-000000000000	signal_positive	3054	21.403	42884.129	12.216	19	4
00001279-0000-4000-8000-000000000000	data_service_unblock_mux_change	564	16.354	80283.665	2.256	251	3
000002d1-0000-4000-8000-000000000000	signal_positive	4639	15.136	22804.728	18.556	477	3
00000895-0000-4000-8000-000000000000	signal_positive	4410	24.121	80658.862	17.64	137	1
000012ab-0000-4000-8000-000000000000	data_service_unblock_mux_change	888	20.96	54266.843	3.552	48	4
00001011-0000-4000-8000-000000000000	unblock_mux_change	1163	18.794	65723.778	4.652	436	2
00000051-0000-4000-8000-000000000000	signal_positive	6464	24.769	32095.154	25.856	411	2
000002e4-0000-4000-8000-000000000000	signal_positive	1276	21.881	69943.388	5.104	180	3
0000079a-0000-4000-8000-000000000000	signal_positive	1666	17.442	679.509	6.664	156	3
000007bd-0000-4000-8000-000000000000	signal_positive	5444	20.124	59332.129	21.776	14	3
00000f2f-0000-4000-8000-000000000000	signal_positive	2728	20.459	75746.49	10.912	22	2
0000077e-0000-4000-8000-000000000000	signal_positive	9092	22.344	28177.644	36.368	338	1
00000e48-0000-4000-8000-000000000000	signal_positive	6055	20.626	10902.494	24.22	365	4
00000b12-0000-4000-8000-000000000000	signal_positive	2704	19.154	42648.644	10.816	250	2
000002fc-0000-4000-8000-000000000000	signal_positive	7202	26.016	210.754	28.808	217	3
00000d3a-0000-4000-8000-000000000000	signal_positive	6346	21.596	42755.131	25.384	461	1
00000f40-0000-4000-8000-000000000000	signal_positive	4278	20.697	74787.012	17.112	188	1
00001111-0000-4000-8000-000000000000	unblock_mux_change	906	22.062	3967.233	3.624	496	2
00000ddb-0000-4000-8000-000000000000	signal_positive	12878	22.747	36674.997	51.512	37	1
00001087-0000-4000-8000-000000000000	unblock_mux_change	706	17.842	73224.091	2.824	336	1
00000c86-0000-4000-8000-000000000000	signal_positive	4000	19.963	67961.053	16.0	201	3
000011d9-0000-4000-8000-000000000000	unblock_mux_change	882	23.739	17968.934	3.528	108	3
00001297-0000-4000-8000-000000000000	data_service_unblock_mux_change	876	17.577	23794.977	3.504	42	2
00001101-0000-4000-8000-000000000000	unblock_mux_change	410	19.98	23299.542	1.64	475	2
000011e8-0000-4000-8000-000000000000	unblock_mux_change	1125	23.54	78760.969	4.5	22	3
000003d3-0000-4000-8000-000000000000	signal_positive	2100	24.817	13839.335	8.4	59	2
000002e1-0000-4000-8000-000000000000	signal_positive	7837	20.047	24300.312	31.348	90	1
00000764-0000-4000-8000-000000000000	signal_positive	3072	26.265	60218.254	12.288	359	3
00001344-0000-4000-8000-000000000000	mux_change	539	19.194	3645.521	2.156	166	1
0000017d-0000-4000-8000-000000000000	signal_positive	5243	26.862	45323.266	20.972	258	2
000011b7-0000-4000-8000-000000000000	unblock_mux_change	425	19.268	81091.885	1.7	188	2
00000995-0000-4000-8000-000000000000	signal_positive	6800	21.195	70529.803	27.2	410	2
00000c7c-0000-4000-8000-000000000000	signal_positive	9275	25.139	29108.917	37.1	135	4
00000c50-0000-4000-8000-000000000000	signal_positive	2848	23.528	63599.135	11.392	488	4
000007a0-0000-4000-8000-000000000000	signal_positive	5694	23.738	732.747	22.776	509	2
00000831-0000-4000-8000-000000000000	signal_positive	8287	24.478	65158.762	33.148	41	2
00000e92-0000-4000-8000-000000000000	signal_positive	5699	19.289	16481.309	22.796	55	2
000001d9-0000-4000-8000-000000000000	signal_positive	4143	26.464	59513.538	16.572	30	3
00000f1d-0000-4000-8000-000000000000	signal_positive	5937	24.184	68622.681	23.748	208	3
00001057-0000-4000-8000-000000000000	unblock_mux_change	476	15.863	43902.134	1.904	53	3
00000e09-0000-4000-8000-000000000000	signal_positive	14481	22.296	27854.318	57.924	170	3
00000451-0000-4000-8000-000000000000	signal_positive	2544	22.091	8192.707	10.176	503	2
00000951-0000-4000-8000-000000000000	signal_positive	7408	23.28	7505.155	29.632	494	2
00000ea9-0000-4000-8000-000000000000	signal_positive	4417	16.92	37271.791	17.668	30	4
0000112d-0000-4000-8000-000000000000	unblock_mux_change	1090	20.661	31920.384	4.36	431	3
0000086d-0000-4000-8000-000000000000	signal_positive	6000	17.848	42529.656	24.0	349	1
00000f00-0000-4000-8000-000000000000	signal_positive	4439	21.434	27508.31	17.756	207	1
00001072-0000-4000-8000-000000000000	unblock_mux_change	989	11.162	15469.463	3.956	133	4
00000254-0000-4000-8000-000000000000	signal_positive	3811	24.172	76496.046	15.244	250	4
00000842-0000-4000-8000-000000000000	signal_positive	5536	20.247	60757.275	22.144	7	1
00000a90-0000-4000-8000-000000000000	signal_positive	10013	26.039	1966.82	40.052	504	3
00000aee-0000-4000-8000-000000000000	signal_positive	4211	22.961	48463.394	16.844	64	2
00001109-0000-4000-8000-000000000000	unblock_mux_change	1050	17.934	84190.163	4.2	499	1
000009f2-0000-4000-8000-000000000000	signal_positive	3669	21.901	81309.668	14.676	378	1
00000ae0-0000-4000-8000-000000000000	signal_positive	9316	25.84	45919.203	37.264	242	1
00000b10-0000-4000-8000-000000000000	signal_positive	8852	22.514	1764.439	35.408	472	1
0000127f-0000-4000-8000-000000000000	data_service_unblock_mux_change	304	22.377	8595.229	1.216	43	4
000000c9-0000-4000-8000-000000000000	signal_positive	6018	19.977	46662.961	24.072	211	1
0000082f-0000-4000-8000-000000000000	signal_positive	5201	23.161	10867.941	20.804	496	1
00000c7d-0000-4000-8000-000000000000	signal_positive	2250	20.574	39257.291	9.0	144	1
00000bf0-0000-4000-8000-000000000000	signal_positive	2482	17.486	39960.707	9.928	350	4
00000c79-0000-4000-8000-000000000000	signal_positive	5175	24.539	61010.871	20.7	309	2
00000920-0000-4000-8000-000000000000	signal_positive	5170	17.411	60101.321	20.68	154	3
00000dcd-0000-4000-8000-000000000000	signal_positive	10766	18.255	59829.735	43.064	305	2
000010f8-0000-4000-8000-000000000000	unblock_mux_change	983	21.686	33973.5	3.932	152	2
00000758-0000-4000-8000-000000000000	signal_positive	1852	24.896	14618.644	7.408	60	3
0000122b-0000-4000-8000-000000000000	data_service_unblock_mux_change	597	12.288	51327.248	2.388	126	2
000003ea-0000-4000-8000-000000000000	signal_positive	3172	21.251	48850.137	12.688	414	3
00001310-0000-4000-8000-000000000000	mux_change	8906	21.253	74596.225	35.624	294	4
0000086b-0000-4000-8000-000000000000	signal_positive	5622	26.409	71580.032	22.488	335	1
0000080a-0000-4000-8000-000000000000	signal_positive	1658	19.37	78637.87	6.632	110	3
00001194-0000-4000-8000-000000000000	unblock_mux_change	697	17.408	80164.381	2.788	74	2
00000935-0000-4000-8000-000000000000	signal_positive	5377	24.018	18520.967	21.508	390	3
00000a62-0000-4000-8000-000000000000	signal_positive	2778	21.461	52412.838	11.112	115	1
0000071c-0000-4000-8000-000000000000	signal_positive	4202	22.854	80805.562	16.808	187	2
00000083-0000-4000-8000-000000000000	signal_positive	3889	24.543	18505.811	15.556	352	4
000001ba-0000-4000-8000-000000000000	signal_positive	5986	16.604	22491.376	23.944	495	3
00000921-0000-4000-8000-000000000000	signal_positive	25860	22.948	5647.879	103.44	209	1
00000540-0000-4000-8000-000000000000	signal_positive	3583	16.954	61126.251	14.332	136	2
000009cc-0000-4000-8000-000000000000	signal_positive	6095	22.269	12290.336	24.38	454	4
00000b7e-0000-4000-8000-000000000000	signal_positive	10499	16.942	74452.899	41.996	156	4
00000a4b-0000-4000-8000-000000000000	signal_positive	9741	22.194	37447.56	38.964	183	4
000002f4-0000-4000-8000-000000000000	signal_positive	9716	20.478	25498.887	38.864	323	1
00000db8-0000-4000-8000-000000000000	signal_positive	2129	18.966	44959.603	8.516	464	3
00000889-0000-4000-8000-000000000000	signal_positive	1729	24.524	1292.333	6.916	101	1
00001076-0000-4000-8000-000000000000	unblock_mux_change	835	16.647	16924.813	3.34	276	3
0000111d-0000-4000-8000-000000000000	unblock_mux_change	751	19.944	63778.852	3.004	309	3
0000049f-0000-4000-8000-000000000000	signal_positive	3040	21.849	15092.118	12.16	251	2
00000d5b-0000-4000-8000-000000000000	signal_positive	5334	21.265	67180.504	21.336	486	3
000004a2-0000-4000-8000-000000000000	signal_positive	2152	22.572	40133.912	8.608	400	4
00001224-0000-4000-8000-000000000000	data_service_unblock_mux_change	761	18.759	26732.015	3.044	477	1
0000070d-0000-4000-8000-000000000000	signal_positive	5194	21.223	41550.432	20.776	341	4
00000ee1-0000-4000-8000-000000000000	signal_positive	4631	22.286	85619.98	18.524	264	2
00000e6d-0000-4000-8000-000000000000	signal_positive	1535	19.154	9290.095	6.14	263	3
00001386-0000-4000-8000-000000000000	signal_negative	272	10.864	58969.86	1.088	386	3
0000016e-0000-4000-8000-000000000000	signal_positive	11954	24.422	26327.083	47.816	445	3
0000038f-0000-4000-8000-000000000000	signal_positive	3130	20.061	62991.71	12.52	104	2
00000af3-0000-4000-8000-000000000000	signal_positive	8304	21.692	65996.7	33.216	511	4
00000df4-0000-4000-8000-000000000000	signal_positive	7871	23.603	50988.579	31.484	308	1
00000d8d-0000-4000-8000-000000000000	signal_positive	11529	22.372	33506.096	46.116	161	2
000000eb-0000-4000-8000-000000000000	signal_positive	3173	25.073	51183.159	12.692	161	1
00001097-0000-4000-8000-000000000000	unblock_mux_change	710	18.833	57416.798	2.84	149	1
00000f84-0000-4000-8000-000000000000	signal_positive	5606	23.152	40287.606	22.424	250	4
00000bfb-0000-4000-8000-000000000000	signal_positive	5732	24.34	75895.027	22.928	397	1
00000e6b-0000-4000-8000-000000000000	signal_positive	7562	22.617	34380.41	30.248	57	1
000003df-0000-4000-8000-000000000000	signal_positive	8286	18.099	85107.964	33.144	108	2
00000891-0000-4000-8000-000000000000	signal_positive	2698	18.684	51968.992	10.792	303	4
0000095f-0000-4000-8000-000000000000	signal_positive	3339	19.43	37011.93	13.356	51	2
00000ae7-0000-4000-8000-000000000000	signal_positive	11941	23.861	19149.524	47.764	407	1
00000840-0000-4000-8000-000000000000	signal_positive	6619	21.464	43881.698	26.476	390	4
00000cf6-0000-4000-8000-000000000000	signal_positive	3287	21.575	50491.55	13.148	186	2
00000a42-0000-4000-8000-000000000000	signal_positive	4477	21.714	82707.307	17.908	401	3
00000bff-0000-4000-8000-000000000000	signal_positive	8229	22.559	11807.969	32.916	401	2
00000330-0000-4000-8000-000000000000	signal_positive	5924	16.106	38771.257	23.696	471	3
00000444-0000-4000-8000-000000000000	signal_positive	4939	23.2	75387.12	19.756	452	3
000011ae-0000-4000-8000-000000000000	unblock_mux_change	1305	19.693	20737.148	5.22	237	2
000007ee-0000-4000-8000-000000000000	signal_positive	3689	16.494	63900.57	14.756	463	4
000008be-0000-4000-8000-000000000000	signal_positive	4655	18.708	24438.228	18.62	399	3
00000bcc-0000-4000-8000-000000000000	signal_positive	1441	22.236	13473.731	5.764	64	3
00000d5f-0000-4000-8000-000000000000	signal_positive	9307	23.373	12664.004	37.228	455	4
0000015f-0000-4000-8000-000000000000	signal_positive	6130	21.501	43571.942	24.52	134	4
000007c7-0000-4000-8000-000000000000	signal_positive	6213	16.69	7673.347	24.852	407	1
00000ab4-0000-4000-8000-000000000000	signal_positive	11330	19.49	33612.214	45.32	343	3
000005e8-0000-4000-8000-000000000000	signal_positive	6828	22.031	65246.187	27.312	200	4
00000255-0000-4000-8000-000000000000	signal_positive	3596	21.101	73878.042	14.384	464	1
00001132-0000-4000-8000-000000000000	unblock_mux_change	1801	21.467	47212.907	7.204	460	1
000011b2-0000-4000-8000-000000000000	unblock_mux_change	4024	18.976	7679.813	16.096	422	1
0000051f-0000-4000-8000-000000000000	signal_positive	2421	19.544	54046.513	9.684	357	4
00000531-0000-4000-8000-000000000000	signal_positive	4562	23.316	44150.349	18.248	95	3
000010e4-0000-4000-8000-000000000000	unblock_mux_change	1513	15.252	79642.752	6.052	326	4
00000429-0000-4000-8000-000000000000	signal_positive	3338	21.262	37141.899	13.352	72	2
00001175-0000-4000-8000-000000000000	unblock_mux_change	461	12.053	34651.278	1.844	131	2
00000659-0000-4000-8000-000000000000	signal_positive	5516	20.788	76399.491	22.064	115	2
0000085f-0000-4000-8000-000000000000	signal_positive	24894	26.905	80312.849	99.576	443	2
00000f0b-0000-4000-8000-000000000000	signal_positive	7006	23.573	60650.657	28.024	461	3
000006bc-0000-4000-8000-000000000000	signal_positive	15580	29.95	9327.682	62.32	14	4
00000e18-0000-4000-8000-000000000000	signal_positive	11859	19.086	60714.424	47.436	128	3
00001144-0000-4000-8000-000000000000	unblock_mux_change	424	13.814	67865.578	1.696	401	1
000008d9-0000-4000-8000-000000000000	signal_positive	6545	22.129	54080.854	26.18	213	4
00000cc4-0000-4000-8000-000000000000	signal_positive	4801	23.54	56397.139	19.204	212	3
00000ec8-0000-4000-8000-000000000000	signal_positive	11059	21.413	21621.705	44.236	5	2
000006b7-0000-4000-8000-000000000000	signal_positive	7071	24.591	21832.773	28.284	309	1
000000cf-0000-4000-8000-000000000000	signal_positive	2963	22.022	14640.755	11.852	211	4
000009d1-0000-4000-8000-000000000000	signal_positive	5595	23.034	47546.765	22.38	286	3
000007ec-0000-4000-8000-000000000000	signal_positive	1031	20.391	57284.258	4.124	275	2
00000ebc-0000-4000-8000-000000000000	signal_positive	2194	20.649	62260.398	8.776	256	1
00000743-0000-4000-8000-000000000000	signal_positive	6223	24.842	35652.536	24.892	422	3
0000137f-0000-4000-8000-000000000000	signal_negative	460	8.561	64780.613	1.84	205	4
000004ac-0000-4000-8000-000000000000	signal_positive	15935	24.342	54388.765	63.74	254	4
000006ab-0000-4000-8000-000000000000	signal_positive	3744	24.532	17461.449	14.976	348	2
00001324-0000-4000-8000-000000000000	mux_change	746	15.385	26699.959	2.984	91	4
00000239-0000-4000-8000-000000000000	signal_positive	6829	23.605	57500.984	27.316	185	3
000007c0-0000-4000-8000-000000000000	signal_positive	4224	23.761	23166.198	16.896	95	1
000001bb-0000-4000-8000-000000000000	signal_positive	6106	21.907	33901.888	24.424	282	4
0000106c-0000-4000-8000-000000000000	unblock_mux_change	658	21.317	35651.341	2.632	258	3
00000962-0000-4000-8000-000000000000	signal_positive	8849	19.607	19680.719	35.396	469	4
00000c15-0000-4000-8000-000000000000	signal_positive	8625	24.08	80484.938	34.5	328	4
0000073c-0000-4000-8000-000000000000	signal_positive	5646	24.683	54977.236	22.584	95	2
000007e1-0000-4000-8000-000000000000	signal_positive	4832	24.565	36060.202	19.328	377	3
00000178-0000-4000-8000-000000000000	signal_positive	19862	16.493	54250.869	79.448	398	3
0000022d-0000-4000-8000-000000000000	signal_positive	3127	22.899	35762.217	12.508	403	2
000010b4-0000-4000-8000-000000000000	unblock_mux_change	746	18.914	62364.368	2.984	403	2
0000092e-0000-4000-8000-000000000000	signal_positive	7705	22.022	21007.259	30.82	325	2
00001034-0000-4000-8000-000000000000	unblock_mux_change	1899	19.2	40615.508	7.596	118	2
000008e3-0000-4000-8000-000000000000	signal_positive	5303	21.693	22049.105	21.212	215	2
000012a8-0000-4000-8000-000000000000	data_service_unblock_mux_change	1206	17.969	26930.572	4.824	495	2
0000002d-0000-4000-8000-000000000000	signal_positive	5271	19.593	32216.441	21.084	255	1
000003a3-0000-4000-8000-000000000000	signal_positive	4932	23.709	82812.483	19.728	105	3
000003c8-0000-4000-8000-000000000000	signal_positive	3148	19.227	58634.98	12.592	120	1
0000002e-0000-4000-8000-000000000000	signal_positive	5603	21.627	5109.724	22.412	176	3
00000ce0-0000-4000-8000-000000000000	signal_positive	7131	22.676	8993.441	28.524	369	2
00000fd4-0000-4000-8000-000000000000	unblock_mux_change	931	14.883	40675.24	3.724	320	1
00000cc8-0000-4000-8000-000000000000	signal_positive	4041	23.68	37350.238	16.164	119	4
00000238-0000-4000-8000-000000000000	signal_positive	3321	22.447	23321.015	13.284	495	1
00000205-0000-4000-8000-000000000000	signal_positive	7339	24.023	11340.458	29.356	215	3
000012e9-0000-4000-8000-000000000000	data_service_unblock_mux_change	656	14.024	52185.239	2.624	332	1
00000d5a-0000-4000-8000-000000000000	signal_positive	8661	20.119	19949.15	34.644	261	4
000005c9-0000-4000-8000-000000000000	signal_positive	6438	23.677	9440.691	25.752	50	3
000008fd-0000-4000-8000-000000000000	signal_positive	3662	25.926	75065.115	14.648	469	3
00000340-0000-4000-8000-000000000000	signal_positive	12542	17.132	65744.4	50.168	351	1
00000280-0000-4000-8000-000000000000	signal_positive	6732	20.486	33705.479	26.928	261	3
00000ac8-0000-4000-8000-000000000000	signal_positive	8293	25.867	79747.576	33.172	277	3
00000131-0000-4000-8000-000000000000	signal_positive	4737	22.026	526.384	18.948	230	2
0000110f-0000-4000-8000-000000000000	unblock_mux_change	763	19.898	10365.345	3.052	11	4
000010b9-0000-4000-8000-000000000000	unblock_mux_change	1223	18.845	1512.813	4.892	324	1
00000275-0000-4000-8000-000000000000	signal_positive	2632	20.254	63746.312	10.528	127	4
00000f1f-0000-4000-8000-000000000000	signal_positive	4966	24.657	37674.998	19.864	174	2
000000f8-0000-4000-8000-000000000000	signal_positive	14796	23.252	27776.995	59.184	240	3
000000d2-0000-4000-8000-000000000000	signal_positive	4021	21.141	80560.575	16.084	75	3
000004f2-0000-4000-8000-000000000000	signal_positive	4585	21.738	75793.472	18.34	82	1
000008e0-0000-4000-8000-000000000000	signal_positive	2554	16.929	33168.088	10.216	134	4
00000e15-0000-4000-8000-000000000000	signal_positive	5126	20.645	25052.589	20.504	399	4
00000498-0000-4000-8000-000000000000	signal_positive	1881	21.528	76767.01	7.524	300	3
00000087-0000-4000-8000-000000000000	signal_positive	2033	19.368	41096.342	8.132	322	2
000011d7-0000-4000-8000-000000000000	unblock_mux_change	604	21.88	74573.128	2.416	55	4
00000588-0000-4000-8000-000000000000	signal_positive	2947	17.892	81476.987	11.788	403	1
000003cd-0000-4000-8000-000000000000	signal_positive	5618	24.473	10766.059	22.472	454	2
00000db1-0000-4000-8000-000000000000	signal_positive	5414	22.576	70237.001	21.656	364	4
0000056c-0000-4000-8000-000000000000	signal_positive	2560	21.34	19399.463	10.24	458	4
00000c8b-0000-4000-8000-000000000000	signal_positive	5037	21.25	35959.432	20.148	64	3
00000a2f-0000-4000-8000-000000000000	signal_positive	2708	21.636	21560.585	10.832	235	2
00000f43-0000-4000-8000-000000000000	signal_positive	1887	23.437	36622.748	7.548	400	3
00000798-0000-4000-8000-000000000000	signal_positive	1328	15.053	31292.862	5.312	95	1
00000c6a-0000-4000-8000-000000000000	signal_positive	5465	21.731	11131.537	21.86	6	1
00001208-0000-4000-8000-000000000000	data_service_unblock_mux_change	1012	18.05	75922.01	4.048	235	2
00001187-0000-4000-8000-000000000000	unblock_mux_change	673	20.83	80003.148	2.692	396	4
000001e4-0000-4000-8000-000000000000	signal_positive	6963	22.573	67063.32	27.852	50	1
000011f2-0000-4000-8000-000000000000	unblock_mux_change	1154	22.955	79369.144	4.616	4	4
00000bdc-0000-4000-8000-000000000000	signal_positive	6581	18.967	5335.636	26.324	502	2
00000823-0000-4000-8000-000000000000	signal_positive	2459	22.905	40533.005	9.836	342	3
00000542-0000-4000-8000-000000000000	signal_positive	19651	20.329	85194.751	78.604	349	1
000002a0-0000-4000-8000-000000000000	signal_positive	5787	20.885	7804.657	23.148	93	1
0000006e-0000-4000-8000-000000000000	signal_positive	1743	22.075	65002.912	6.972	214	2
000004d3-0000-4000-8000-000000000000	signal_positive	5980	20.435	72045.813	23.92	236	3
00000d3d-0000-4000-8000-000000000000	signal_positive	1940	18.495	33069.798	7.76	462	4
00000a8c-0000-4000-8000-000000000000	signal_positive	2930	24.374	59058.222	11.72	50	4
00001383-0000-4000-8000-000000000000	signal_negative	209	14.593	71701.809	0.836	351	3
00000113-0000-4000-8000-000000000000	signal_positive	12632	22.984	31175.875	50.528	181	4
00000013-0000-4000-8000-000000000000	signal_positive	8325	21.198	52456.567	33.3	139	1
00000e91-0000-4000-8000-000000000000	signal_positive	5821	23.623	64926.56	23.284	468	4
000007cb-0000-4000-8000-000000000000	signal_positive	5180	19.585	18948.087	20.72	374	4
000006b5-0000-4000-8000-000000000000	signal_positive	3462	21.98	54777.944	13.848	17	3
00001039-0000-4000-8000-000000000000	unblock_mux_change	1108	16.736	45762.746	4.432	36	3
000009ce-0000-4000-8000-000000000000	signal_positive	4087	22.995	15663.337	16.348	32	2
00000f66-0000-4000-8000-000000000000	signal_positive	4094	23.322	41498.914	16.376	188	1
00000751-0000-4000-8000-000000000000	signal_positive	3395	22.444	82952.694	13.58	238	3
0000036a-0000-4000-8000-000000000000	signal_positive	5104	19.002	58368.428	20.416	374	1
0000114d-0000-4000-8000-000000000000	unblock_mux_change	738	20.786	55163.594	2.952	331	4
0000050b-0000-4000-8000-000000000000	signal_positive	5441	23.201	21787.249	21.764	481	2
00001317-0000-4000-8000-000000000000	mux_change	2776	22.702	20746.499	11.104	54	3
00000088-0000-4000-8000-000000000000	signal_positive	2672	20.477	16569.098	10.688	235	1
